	text	entity_BIO	domain	intent	intent_encoded
9326	does applebees in trenton do reservations		kitchen_and_dining	accept_reservations	1
9726	figure out why there is a block on my account please		banking	account_blocked	2
7326	can you set an alarm for seven fifteen for tomorrow		utility	alarm	3
1526	will i be notified when my application has been processed		redit_cards	application_status	4
5426	could you tell me what is the apr for the credit card		redit_cards	apr	5
13326	i need to know if you are a bot		small_talk	are_you_a_bot	6
2526	what's my current bank savings		banking	balance	7
12826	what is the total for my utilities bill this month		banking	bill_balance	8
7726	tell me when my bill will be due		banking	bill_due	9
12526	cheapest fare for flight from tehran to new york on august 1 with return on august 20		travel	book_flight	10
10626	create a reservation novemeber 11 to 15 in cali		travel	book_hotel	11
5826	what is 20+ 5		utility	calculator	12
5626	are there any events on my calendar for march 2nd		home	calendar	13
13226	please put annie's baby shower on march 30 in my calendar		utility	calendar_update	14
7826	how many calories are in a honey bun		kitchen_and_dining	calories	15
11226	discontinue please		meta	cancel	16
13726	cancel my dinner reservation please		meta	cancel_reservation	17
14126	i want to travel to new york and i would like to rent a car		travel	car_rental	18
14926	why did macy's decline my card		redit_cards	card_declined	19
6026	what am i allowed to carry on for american airlines		travel	carry_on	20
7526	start speaking in a male british voice		meta	change_accent	21
13926	i need to change your name, do you have a new name that you like		meta	change_ai_name	22
1126	can you translate that to french		meta	change_language	23
5126	speak slower		meta	change_speed	24
1826	you can just speak to me as jim		meta	change_user_name	25
8926	please go ahead and increase your speaker volume		meta	change_volume	26
2626	check to see if i have reservations at prado at 6 pm		kitchen_and_dining	confirm_reservation	27
6826	when should i take an apple pie out		utility	cook_time	28
9126	what is the current credit limit i have on my wells fargo mastercard		redit_cards	credit_limit	29
12326	is it possible to increase my visa card limit		redit_cards	credit_limit_change	30
4026	what is my exact credit score		redit_cards	credit_score	31
10726	i'd like to know where i am		auto_and_commute	current_location	32
7926	report the card has been torn		redit_cards	damaged_card	33
5926	what is the date tomorrow, please		utility	date	34
326	the definition of affiliate is		utility	definition	35
12126	how can i have my paycheck directly deposited		work	direct_deposit	36
11626	tell me where is the closest coffee shop		auto_and_commute	directions	37
3026	how miles does it take to get to red lobster from my current location		auto_and_commute	distance	38
8226	what sort of pets do you have		small_talk	do_you_have_pets	39
8726	what's the currency conversion between rubles and dollars		travel	exchange_rate	40
13526	is my credit card expiring soon		utility	expiration_date	41
626	where was the last place i had my phone		utility	find_phone	42
1626	look up when my flight is set to start boarding		travel	flight_status	43
1726	i want a coin flip and i'll take tails		utility	flip_coin	44
6726	how soon until the milk expires		kitchen_and_dining	food_last	45
2726	please make my account a frozen one		banking	freeze_account	46
1026	tell me something fun about gravity		small_talk	fun_fact	47
13426	whats left as far as gas goes		auto_and_commute	gas	48
8426	which type of gas do i need to put in my car		auto_and_commute	gas_type	49
9626	great chat, talk to you later		small_talk	goodbye	50
11826	greetings to you		small_talk	greeting	51
9226	how busy do you expect olive garden to be at 6		kitchen_and_dining	how_busy	52
14026	do you know when you were born		small_talk	how_old_are_you	53
926	what are ways to build credit		redit_cards	improve_credit_score	54
14526	how much do i make		work	income	55
7126	can i substitute apple juice for wine		kitchen_and_dining	ingredient_substitution	56
10226	ingredients needed to make a mexican lasagna		kitchen_and_dining	ingredients_list	57
4826	can you tell me my insurance benefits		work	insurance	58
526	i need new home owners insurance		work	insurance_change	59
12226	i need to find the interest rate for my checking account		banking	interest_rate	60
9926	give me a list of international transaction fees for my amex		redit_cards	international_fees	61
