	text	entity_BIO	domain	intent	intent_encoded
9326	does applebees in trenton do reservations		kitchen_and_dining	accept_reservations	1
9386	is it possible to make reservations with famous dave's restaurant		kitchen_and_dining	accept_reservations	1
9302	does redrobin take reservations		kitchen_and_dining	accept_reservations	1
9355	can i make reservations at applebee's or no		kitchen_and_dining	accept_reservations	1
9375	do they take reservations at state bird		kitchen_and_dining	accept_reservations	1
9393	do they accept reservations at michael's		kitchen_and_dining	accept_reservations	1
9316	does gramercy tavern accept reservations		kitchen_and_dining	accept_reservations	1
9373	does tartine in san francisco take reservations		kitchen_and_dining	accept_reservations	1
9354	does black rock take reservations		kitchen_and_dining	accept_reservations	1
9395	can i make a reservation at michael's		kitchen_and_dining	accept_reservations	1
9726	figure out why there is a block on my account please		banking	account_blocked	2
9786	for what reason is my account blocked		banking	account_blocked	2
9702	why is there a hold on my capital one checking account		banking	account_blocked	2
9755	i am very confused about why or how my bank would lock me out of my account		banking	account_blocked	2
9775	was a hold placed on my wells fargo account, and if so why		banking	account_blocked	2
9793	tell me about the hold on my chase account		banking	account_blocked	2
9716	why is my account blocked		banking	account_blocked	2
9773	could you please tell me, my wells fargo account, is there a hold and why		banking	account_blocked	2
9754	can you explain to me why my bank account might be frozen		banking	account_blocked	2
9795	do you know why my account is blocked		banking	account_blocked	2
7326	can you set an alarm for seven fifteen for tomorrow		utility	alarm	3
7386	i want an alarm to go off at 9 am		utility	alarm	3
7302	make sure my alarm is set for three thirty in the morning		utility	alarm	3
7355	i need an alarm set for 6 in the morning		utility	alarm	3
7375	set an alarm to start work and another to stop		utility	alarm	3
7393	please create a new alarm for me		utility	alarm	3
7316	set an alarm for 6am, please		utility	alarm	3
7373	set a 5 am alarm please		utility	alarm	3
7354	set an alarm for 9pm please		utility	alarm	3
7395	please set two alarms, one at 12 pm and the next at 1 pm		utility	alarm	3
1526	will i be notified when my application has been processed		redit_cards	application_status	4
1586	i applied for a visa card; did that go through		redit_cards	application_status	4
1502	do you know if my amex card app went through		redit_cards	application_status	4
1555	i want to be updated on the most recent status of my credit card application		redit_cards	application_status	4
1575	what is the status of my new credit card application		redit_cards	application_status	4
1593	tell me the status of my credit card application		redit_cards	application_status	4
1516	did my visa card app go through yet		redit_cards	application_status	4
1573	how long to process my credit card application		redit_cards	application_status	4
1554	please find out the current status of my credit card application		redit_cards	application_status	4
1595	i'm desperate to know about my cc processing		redit_cards	application_status	4
5426	could you tell me what is the apr for the credit card		redit_cards	apr	5
5486	what's the apr on my visa card, please		redit_cards	apr	5
5402	do i have a good apr on my credit card		redit_cards	apr	5
5455	i'd like to know the apr on my visa card		redit_cards	apr	5
5475	do you know my credit card's apr		redit_cards	apr	5
5493	please say my credit card's apr		redit_cards	apr	5
5416	what is the apr on my master card		redit_cards	apr	5
5473	tell me what my credit card's apr is		redit_cards	apr	5
5454	the apr on my disney visa, what is that exactly		redit_cards	apr	5
5495	please say the apr for my credit card		redit_cards	apr	5
13326	i need to know if you are a bot		small_talk	are_you_a_bot	6
13386	are you a real person or automated		small_talk	are_you_a_bot	6
13302	i want to know if you are a real person or an ai		small_talk	are_you_a_bot	6
13355	tell me if you are human		small_talk	are_you_a_bot	6
13375	are an an ai		small_talk	are_you_a_bot	6
13393	do you identify as a human or computer		small_talk	are_you_a_bot	6
13316	are you a human or a bot		small_talk	are_you_a_bot	6
13373	please tell me if you are an ai		small_talk	are_you_a_bot	6
13354	are you a real life person		small_talk	are_you_a_bot	6
13395	tell me if you are a human or a computer		small_talk	are_you_a_bot	6
2526	what's my current bank savings		banking	balance	7
2586	what is status of my bank account		banking	balance	7
2502	what is my checking account balance at chase		banking	balance	7
2555	do i have any cash left		banking	balance	7
2575	what's the total of my bank accounts		banking	balance	7
2593	is there enough money in my bank of hawaii for vacation		banking	balance	7
2516	what is the balance of my bank accounts		banking	balance	7
2573	what's my checking balance		banking	balance	7
2554	is there any money left		banking	balance	7
2595	what is my savings account balance		banking	balance	7
12826	what is the total for my utilities bill this month		banking	bill_balance	8
12886	how much is my current water bill for		banking	bill_balance	8
12802	for my water and electricity, how much is the bill		banking	bill_balance	8
12855	how much do i have to pay on my bills		banking	bill_balance	8
12875	what's the total i owe on all my bills		banking	bill_balance	8
12893	what is my domain name bill		banking	bill_balance	8
12816	how much is my electricity bill costing me		banking	bill_balance	8
12873	add all my bills for this month and tell me the total		banking	bill_balance	8
12854	how much are my cable and water bills		banking	bill_balance	8
12895	what is the cost of water and electric this month		banking	bill_balance	8
7726	tell me when my bill will be due		banking	bill_due	9
7786	what's the due date for the renting bill		banking	bill_due	9
7702	when's the gas bill due		banking	bill_due	9
7755	how soon before my catering bill is due		banking	bill_due	9
7775	do you know when my next electric bill is due		banking	bill_due	9
7793	when is my water bill due		banking	bill_due	9
7716	how can i know when my cable bill is due		banking	bill_due	9
7773	when do i owe the rent		banking	bill_due	9
7754	whats the due date for z bill		banking	bill_due	9
7795	when is my electric bill due		banking	bill_due	9
12526	cheapest fare for flight from tehran to new york on august 1 with return on august 20		travel	book_flight	10
12586	i need you to get me a flight booked from houston to miami on united airlines		travel	book_flight	10
12502	what southwest flights are there for lax to sfo arriving april 1st and returning april 7th		travel	book_flight	10
12555	confirm a flight for me from ft lauderdale to houston on southwest		travel	book_flight	10
12575	madison to atlanta delta ticket		travel	book_flight	10
12593	i am wanting you to book me a flight from houston to miami on united airlines		travel	book_flight	10
12516	book a flight from denver to austin on the 16th and returning on the 20th		travel	book_flight	10
12573	book delta ticket madison to atlanta		travel	book_flight	10
12554	list roundtrip flights available from dallas to los angeles from march 2 to march 10		travel	book_flight	10
12595	i would like to know what flights are available out of el paso to dallas on june 10 for under $300		travel	book_flight	10
10626	create a reservation novemeber 11 to 15 in cali		travel	book_hotel	11
10686	can you find me a place to stay in sacramento near the capitol on july 3-5		travel	book_hotel	11
10602	i need lodging in lizton near the ice cream parlor from may 3rd until the 8th		travel	book_hotel	11
10655	i need a hotel room big enough for 4 people from monday to wednesday in lakewood		travel	book_hotel	11
10675	please book a hotel in ny, close to brooklyn, on the 25th to 30th		travel	book_hotel	11
10693	book me a hotel in pittsburgh near grant street for 3/15 through 3/18		travel	book_hotel	11
10616	in paris, get me a hotel room for 4 people from march 1st to 3rd		travel	book_hotel	11
10673	look up hotels with positive reviews in new york city		travel	book_hotel	11
10654	please find me a hotel room for 4 people from monday to wednesday in lakewood		travel	book_hotel	11
10695	i'm going to need a hotel in tampa near ybor city for march 23rd through the 28th		travel	book_hotel	11
5826	what is 20+ 5		utility	calculator	12
5886	what is 20 + 20		utility	calculator	12
5802	what is 8 factorial		utility	calculator	12
5855	if i win 200000 how do i split it 7 ways		utility	calculator	12
5875	what is 38% of 389209		utility	calculator	12
5893	what is the square root of 104		utility	calculator	12
5816	i need to know what is 85% of $1500		utility	calculator	12
5873	what is 34 times 80908		utility	calculator	12
5854	what is 750 divided by 5		utility	calculator	12
5895	what is the sum of 8 + 3		utility	calculator	12
5626	are there any events on my calendar for march 2nd		home	calendar	13
5686	do i have anything on my schedule for may 3		home	calendar	13
5602	are there any events on my calendar for january 1st		home	calendar	13
5655	can you see whether i have an event called amy's surprise party on my calendar		home	calendar	13
5675	the 21st, what is on my calendar		home	calendar	13
5693	check my calendar for saturday		home	calendar	13
5616	what does my schedule look like for april 1		home	calendar	13
5673	what have i got planned for the date of april 23		home	calendar	13
5654	do i have any appointments on tuesday		home	calendar	13
5695	read my calendar events		home	calendar	13
13226	please put annie's baby shower on march 30 in my calendar		utility	calendar_update	14
13286	take lunch with steven off of my calendar		utility	calendar_update	14
13202	i need to edit this event out of my calendar		utility	calendar_update	14
13255	i need to delete my doctor's appointment scheduled for march 15th from my calendar		utility	calendar_update	14
13275	remember to put down that i have an appointment for tomorrow on my calendar		utility	calendar_update	14
13293	remove meeting with carla from the calendar		utility	calendar_update	14
13216	add mom's birthday to my calendar on april 12		utility	calendar_update	14
13273	i need to put my appointment for tomorrow on my calendar		utility	calendar_update	14
13254	i need to add my doctor's appointment to my calendar for the first		utility	calendar_update	14
13295	i need trip to the zoo on the calendar for june 4		utility	calendar_update	14
7826	how many calories are in a honey bun		kitchen_and_dining	calories	15
