	text	entity_BIO	domain	intent	intent_encoded
9326	does applebees in trenton do reservations		kitchen_and_dining	accept_reservations	1
9386	is it possible to make reservations with famous dave's restaurant		kitchen_and_dining	accept_reservations	1
9302	does redrobin take reservations		kitchen_and_dining	accept_reservations	1
9355	can i make reservations at applebee's or no		kitchen_and_dining	accept_reservations	1
9375	do they take reservations at state bird		kitchen_and_dining	accept_reservations	1
9726	figure out why there is a block on my account please		banking	account_blocked	2
9786	for what reason is my account blocked		banking	account_blocked	2
9702	why is there a hold on my capital one checking account		banking	account_blocked	2
9755	i am very confused about why or how my bank would lock me out of my account		banking	account_blocked	2
9775	was a hold placed on my wells fargo account, and if so why		banking	account_blocked	2
7326	can you set an alarm for seven fifteen for tomorrow		utility	alarm	3
7386	i want an alarm to go off at 9 am		utility	alarm	3
7302	make sure my alarm is set for three thirty in the morning		utility	alarm	3
7355	i need an alarm set for 6 in the morning		utility	alarm	3
7375	set an alarm to start work and another to stop		utility	alarm	3
1526	will i be notified when my application has been processed		redit_cards	application_status	4
1586	i applied for a visa card; did that go through		redit_cards	application_status	4
1502	do you know if my amex card app went through		redit_cards	application_status	4
1555	i want to be updated on the most recent status of my credit card application		redit_cards	application_status	4
1575	what is the status of my new credit card application		redit_cards	application_status	4
5426	could you tell me what is the apr for the credit card		redit_cards	apr	5
5486	what's the apr on my visa card, please		redit_cards	apr	5
5402	do i have a good apr on my credit card		redit_cards	apr	5
5455	i'd like to know the apr on my visa card		redit_cards	apr	5
5475	do you know my credit card's apr		redit_cards	apr	5
13326	i need to know if you are a bot		small_talk	are_you_a_bot	6
13386	are you a real person or automated		small_talk	are_you_a_bot	6
13302	i want to know if you are a real person or an ai		small_talk	are_you_a_bot	6
13355	tell me if you are human		small_talk	are_you_a_bot	6
13375	are an an ai		small_talk	are_you_a_bot	6
2526	what's my current bank savings		banking	balance	7
2586	what is status of my bank account		banking	balance	7
2502	what is my checking account balance at chase		banking	balance	7
2555	do i have any cash left		banking	balance	7
2575	what's the total of my bank accounts		banking	balance	7
12826	what is the total for my utilities bill this month		banking	bill_balance	8
12886	how much is my current water bill for		banking	bill_balance	8
12802	for my water and electricity, how much is the bill		banking	bill_balance	8
12855	how much do i have to pay on my bills		banking	bill_balance	8
12875	what's the total i owe on all my bills		banking	bill_balance	8
7726	tell me when my bill will be due		banking	bill_due	9
7786	what's the due date for the renting bill		banking	bill_due	9
7702	when's the gas bill due		banking	bill_due	9
7755	how soon before my catering bill is due		banking	bill_due	9
7775	do you know when my next electric bill is due		banking	bill_due	9
12526	cheapest fare for flight from tehran to new york on august 1 with return on august 20		travel	book_flight	10
12586	i need you to get me a flight booked from houston to miami on united airlines		travel	book_flight	10
12502	what southwest flights are there for lax to sfo arriving april 1st and returning april 7th		travel	book_flight	10
12555	confirm a flight for me from ft lauderdale to houston on southwest		travel	book_flight	10
12575	madison to atlanta delta ticket		travel	book_flight	10
10626	create a reservation novemeber 11 to 15 in cali		travel	book_hotel	11
10686	can you find me a place to stay in sacramento near the capitol on july 3-5		travel	book_hotel	11
10602	i need lodging in lizton near the ice cream parlor from may 3rd until the 8th		travel	book_hotel	11
10655	i need a hotel room big enough for 4 people from monday to wednesday in lakewood		travel	book_hotel	11
10675	please book a hotel in ny, close to brooklyn, on the 25th to 30th		travel	book_hotel	11
5826	what is 20+ 5		utility	calculator	12
5886	what is 20 + 20		utility	calculator	12
5802	what is 8 factorial		utility	calculator	12
5855	if i win 200000 how do i split it 7 ways		utility	calculator	12
5875	what is 38% of 389209		utility	calculator	12
5626	are there any events on my calendar for march 2nd		home	calendar	13
5686	do i have anything on my schedule for may 3		home	calendar	13
5602	are there any events on my calendar for january 1st		home	calendar	13
5655	can you see whether i have an event called amy's surprise party on my calendar		home	calendar	13
5675	the 21st, what is on my calendar		home	calendar	13
13226	please put annie's baby shower on march 30 in my calendar		utility	calendar_update	14
13286	take lunch with steven off of my calendar		utility	calendar_update	14
13202	i need to edit this event out of my calendar		utility	calendar_update	14
13255	i need to delete my doctor's appointment scheduled for march 15th from my calendar		utility	calendar_update	14
13275	remember to put down that i have an appointment for tomorrow on my calendar		utility	calendar_update	14
7826	how many calories are in a honey bun		kitchen_and_dining	calories	15
7886	i need to know the calorie content in a piece of pepperoni pizza		kitchen_and_dining	calories	15
7802	i'd like the calories for this chicken breast		kitchen_and_dining	calories	15
7855	cookies have how many calories		kitchen_and_dining	calories	15
7875	what is the calorie count in a cookie		kitchen_and_dining	calories	15
11226	discontinue please		meta	cancel	16
11286	cancel that last command		meta	cancel	16
11202	stop working on it, i need something else		meta	cancel	16
11255	terminate current process		meta	cancel	16
11275	cancel current process		meta	cancel	16
13726	cancel my dinner reservation please		meta	cancel_reservation	17
13786	cancel my reservation with carl at umami		meta	cancel_reservation	17
13702	cancel my party reservation for brad at longhorn		meta	cancel_reservation	17
13755	i need to cancel my reservations		meta	cancel_reservation	17
13775	im not going to dinner tonight		meta	cancel_reservation	17
14126	i want to travel to new york and i would like to rent a car		travel	car_rental	18
14186	is it possible to rent a car from laguardia from tuesday to friday		travel	car_rental	18
14102	i want to rent the cheapest car for charlottesville, virginia for march 7th through 10th, that's monday, tuesday, wednesday and thursday		travel	car_rental	18
14155	can you help me book a car rental in seattle		travel	car_rental	18
14175	can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019		travel	car_rental	18
14926	why did macy's decline my card		redit_cards	card_declined	19
14986	my card did not work yesterday		redit_cards	card_declined	19
14902	please tell me why did my card not get accepted		redit_cards	card_declined	19
14955	tell me why my card got declined		redit_cards	card_declined	19
14975	my card was not accepted for buying a computer at best buy		redit_cards	card_declined	19
6026	what am i allowed to carry on for american airlines		travel	carry_on	20
6086	what are the requirements for carry on on flights with united airlines		travel	carry_on	20
6002	if i take a flight on pan am to denver, how many carry ons are included		travel	carry_on	20
6055	what does the carry-on policy say for flights on united airlines		travel	carry_on	20
6075	does united airlines allow more than one carry on		travel	carry_on	20
7526	start speaking in a male british voice		meta	change_accent	21
7586	change accent to british male		meta	change_accent	21
7502	speak in a different accent		meta	change_accent	21
7555	speak in a woman's voice		meta	change_accent	21
7575	please change accent to british male		meta	change_accent	21
13926	i need to change your name, do you have a new name that you like		meta	change_ai_name	22
13986	i want to change your name		meta	change_ai_name	22
13902	rename bob to betty		meta	change_ai_name	22
13955	i want your new name to be joshua		meta	change_ai_name	22
13975	let's change what you respond to		meta	change_ai_name	22
1126	can you translate that to french		meta	change_language	23
1186	you should respond in english		meta	change_language	23
1102	set your language setting to english		meta	change_language	23
1155	let me talk to you in greek		meta	change_language	23
1175	change your language setting to german		meta	change_language	23
5126	speak slower		meta	change_speed	24
5186	hey, stop talking like you're a stretch taped		meta	change_speed	24
5102	you're talking too fast i need you to slow it down		meta	change_speed	24
5155	hey ai, reduce your speed of speaking		meta	change_speed	24
5175	i'd like you to speak a bit slower		meta	change_speed	24
1826	you can just speak to me as jim		meta	change_user_name	25
1886	just call me al		meta	change_user_name	25
1802	is there a way i can change the name you use to address me		meta	change_user_name	25
1855	you can call me michael		meta	change_user_name	25
1875	can you call me bobby instead of bob		meta	change_user_name	25
8926	please go ahead and increase your speaker volume		meta	change_volume	26
8986	please make sure the volume is on 4		meta	change_volume	26
8902	please increase the volume to 4		meta	change_volume	26
8955	lower the volume		meta	change_volume	26
8975	go ahead and put the volume to 4		meta	change_volume	26
2626	check to see if i have reservations at prado at 6 pm		kitchen_and_dining	confirm_reservation	27
2686	please confirm my reservation for april 1st at 9am		kitchen_and_dining	confirm_reservation	27
2602	can you check for reservations at wongs chinese for john acer		kitchen_and_dining	confirm_reservation	27
2655	i need to make sure there is a reservation for george at connor oneil's		kitchen_and_dining	confirm_reservation	27
2675	i would like to try and confirm that i have a reservation at chili's for jamie		kitchen_and_dining	confirm_reservation	27
6826	when should i take an apple pie out		utility	cook_time	28
6886	how long should i cook chicken		utility	cook_time	28
6802	how long does pizza take to cook		utility	cook_time	28
6855	i want to bake brownies, how long do they bake for		utility	cook_time	28
6875	how long should i cook the asparagus for		utility	cook_time	28
9126	what is the current credit limit i have on my wells fargo mastercard		redit_cards	credit_limit	29
