text	entity_BIO	domain	intent	intent_encoded
what time will my alarm go off today	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
what time are my alarms	O,O,O,O,O	alarm	alarm_query	1
what's my next scheduled alarm	O,O,O,O,O	alarm	alarm_query	1
what alarms do i have set for today	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
show me the alarms i've set	O,O,O,O,O,O	alarm	alarm_query	1
what alarms do i have scheduled for tomorrow	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
how many alarms are currently set	O,O,O,O,O,O	alarm	alarm_query	1
let me see my alarms	O,O,O,O,O	alarm	alarm_query	1
what time is my alarm set for	O,O,O,O,O,O,O	alarm	alarm_query	1
is my work alarm set for tomorrow	O,O,O,O,O,O,B-date	alarm	alarm_query	1
are there any alarms for today	O,O,O,O,O,B-date	alarm	alarm_query	1
please tell me my alarms	O,O,O,O,O	alarm	alarm_query	1
what alarms are set right now	O,O,O,O,O,O	alarm	alarm_query	1
did you set the alarm for five am	O,O,O,O,O,O,B-time,I-time	alarm	alarm_query	1
read me my alarms	O,O,O,O	alarm	alarm_query	1
have i set any alarm for today	O,O,O,O,O,O,B-date	alarm	alarm_query	1
tell me time of alarm you set	O,O,O,O,O,O,O	alarm	alarm_query	1
at what time is my alarm set	O,O,O,O,O,O,O	alarm	alarm_query	1
do i have any alarms	O,O,O,O,O	alarm	alarm_query	1
what's the description for the alarm at eleven am	O,O,O,O,O,O,O,B-time,I-time	alarm	alarm_query	1
remove my earliest alarm for tomorrow	O,O,O,O,O,B-date	alarm	alarm_remove	2
please remove this alarm	O,O,O,O	alarm	alarm_remove	2
delete my six am alarm	O,O,B-time,I-time,O	alarm	alarm_remove	2
remove all alarms if any	O,O,O,O,O	alarm	alarm_remove	2
olly remove my wake up alarm	O,O,O,B-alarm_type,I-alarm_type,O	alarm	alarm_remove	2
will you turn the alarm off for me	O,O,O,O,O,O,O,O	alarm	alarm_remove	2
reset the alarm	O,O,O	alarm	alarm_remove	2
remove alarm	O,O	alarm	alarm_remove	2
snooze all today's alarms permanently	O,O,B-date,O,O	alarm	alarm_remove	2
remove my eight p. m. alarm and set it to seven p. m.	O,O,B-time,I-time,I-time,O,O,O,O,O,B-time,I-time,I-time	alarm	alarm_remove	2
i no longer need the daily five p. m. alarm	O,O,O,O,O,O,B-time,I-time,I-time,O	alarm	alarm_remove	2
remove alarm if any	O,O,O,O	alarm	alarm_remove	2
cancel my eight am alarm	O,O,B-time,I-time,O	alarm	alarm_remove	2
please remove the alarm which i set	O,O,O,O,O,O,O	alarm	alarm_remove	2
remove my six am alarm	O,O,B-time,I-time,O	alarm	alarm_remove	2
remove all alarms set today	O,O,O,O,B-date	alarm	alarm_remove	2
cancel wake up calls for this week	O,B-alarm_type,I-alarm_type,O,O,B-date,I-date	alarm	alarm_remove	2
cancel the alarm that is set for tomorrow at eight am	O,O,O,O,O,O,O,B-date,O,B-time,I-time	alarm	alarm_remove	2
please delete my morning alarm	O,O,O,B-timeofday,O	alarm	alarm_remove	2
reset alarm	O,O	alarm	alarm_remove	2
set an alarm for nine p. m.	O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
make an alarm to wake me up after five hours	O,O,O,O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
put alarm at five am	O,O,O,B-time,I-time	alarm	alarm_set	3
alarm me at eight am	O,O,O,B-time,I-time	alarm	alarm_set	3
set alarm for this event reminder repeating for ten times	O,O,O,O,O,O,B-event_name,I-event_name,I-event_name,I-event_name	alarm	alarm_set	3
