text	entity_BIO	domain	intent	intent_encoded
what time will my alarm go off today	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
what time are my alarms	O,O,O,O,O	alarm	alarm_query	1
what's my next scheduled alarm	O,O,O,O,O	alarm	alarm_query	1
what alarms do i have set for today	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
show me the alarms i've set	O,O,O,O,O,O	alarm	alarm_query	1
remove my earliest alarm for tomorrow	O,O,O,O,O,B-date	alarm	alarm_remove	2
please remove this alarm	O,O,O,O	alarm	alarm_remove	2
delete my six am alarm	O,O,B-time,I-time,O	alarm	alarm_remove	2
remove all alarms if any	O,O,O,O,O	alarm	alarm_remove	2
olly remove my wake up alarm	O,O,O,B-alarm_type,I-alarm_type,O	alarm	alarm_remove	2
set an alarm for nine p. m.	O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
make an alarm to wake me up after five hours	O,O,O,O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
put alarm at five am	O,O,O,B-time,I-time	alarm	alarm_set	3
alarm me at eight am	O,O,O,B-time,I-time	alarm	alarm_set	3
set alarm for this event reminder repeating for ten times	O,O,O,O,O,O,B-event_name,I-event_name,I-event_name,I-event_name	alarm	alarm_set	3
lower speaker volume	O,O,O	audio	audio_volume_down	4
can you turn that down	O,O,O,O,O	audio	audio_volume_down	4
make the volume lower	O,O,O,O	audio	audio_volume_down	4
lower the volume on the speakers	O,O,O,O,O,O	audio	audio_volume_down	4
turn down volume	O,O,O	audio	audio_volume_down	4
by hide	O,O	audio	audio_volume_mute	5
set mute for twenty minutes	O,O,O,B-time,I-time	audio	audio_volume_mute	5
stop it	O,O	audio	audio_volume_mute	5
olly pause for ten seconds	O,O,O,B-time,I-time	audio	audio_volume_mute	5
set mute mode for one hour	O,O,O,O,B-time,I-time	audio	audio_volume_mute	5
change the volume of the speakers	O,O,O,O,O,O	audio	audio_volume_other	6
give a pleasant sound	O,O,O,O	audio	audio_volume_other	6
volume control please	O,O,O	audio	audio_volume_other	6
set the average of the device	O,O,B-change_amount,O,O,O	audio	audio_volume_other	6
could you change the volume	O,O,O,O,O	audio	audio_volume_other	6
can you turn up the volume	O,O,O,O,O,O	audio	audio_volume_up	7
could you please yell the answer out to me	O,O,O,O,O,O,O,O,O	audio	audio_volume_up	7
raise the volume of the speakers to fifty five percent	O,O,O,O,O,O,B-change_amount,I-change_amount,I-change_amount,I-change_amount	audio	audio_volume_up	7
can you speak a little louder	O,O,O,O,O,O	audio	audio_volume_up	7
turn up volume of music	O,O,O,O,O	audio	audio_volume_up	7
what are the details of this event	O,O,O,O,O,O,O	calendar	calendar_query	8
am i available at five p. m. on sunday	O,O,O,O,B-time,I-time,I-time,O,B-date	calendar	calendar_query	8
in march what meetings are available	O,B-date,O,B-event_name,O,O	calendar	calendar_query	8
list next month's events	O,B-date,I-date,O	calendar	calendar_query	8
please check and tell me about the reminders i have placed today	O,O,O,O,O,O,O,O,O,O,O,B-date	calendar	calendar_query	8
remove	O	calendar	calendar_remove	9
i need everything deleted from calendar please	O,O,O,O,O,O,O	calendar	calendar_remove	9
clear up my calendar	O,O,O,O	calendar	calendar_remove	9
delete my meeting event for march nineteen at one p. m.	O,O,B-event_name,O,O,B-date,I-date,O,B-time,I-time,I-time	calendar	calendar_remove	9
clear all events from calendar	O,O,O,O,O	calendar	calendar_remove	9
can you enter an event to my calendar	O,O,O,O,O,O,O,O	calendar	calendar_set	10
notify me the day before the horse race at santa anita on march seventh	O,O,O,O,O,O,B-event_name,I-event_name,O,B-place_name,I-place_name,O,B-date,I-date	calendar	calendar_set	10
click save	O,O	calendar	calendar_set	10
