text	entity_BIO	domain	intent	intent_encoded
what time will my alarm go off today	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
what time are my alarms	O,O,O,O,O	alarm	alarm_query	1
what's my next scheduled alarm	O,O,O,O,O	alarm	alarm_query	1
what alarms do i have set for today	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
show me the alarms i've set	O,O,O,O,O,O	alarm	alarm_query	1
what alarms do i have scheduled for tomorrow	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
how many alarms are currently set	O,O,O,O,O,O	alarm	alarm_query	1
let me see my alarms	O,O,O,O,O	alarm	alarm_query	1
what time is my alarm set for	O,O,O,O,O,O,O	alarm	alarm_query	1
is my work alarm set for tomorrow	O,O,O,O,O,O,B-date	alarm	alarm_query	1
remove my earliest alarm for tomorrow	O,O,O,O,O,B-date	alarm	alarm_remove	2
please remove this alarm	O,O,O,O	alarm	alarm_remove	2
delete my six am alarm	O,O,B-time,I-time,O	alarm	alarm_remove	2
remove all alarms if any	O,O,O,O,O	alarm	alarm_remove	2
olly remove my wake up alarm	O,O,O,B-alarm_type,I-alarm_type,O	alarm	alarm_remove	2
will you turn the alarm off for me	O,O,O,O,O,O,O,O	alarm	alarm_remove	2
reset the alarm	O,O,O	alarm	alarm_remove	2
remove alarm	O,O	alarm	alarm_remove	2
snooze all today's alarms permanently	O,O,B-date,O,O	alarm	alarm_remove	2
remove my eight p. m. alarm and set it to seven p. m.	O,O,B-time,I-time,I-time,O,O,O,O,O,B-time,I-time,I-time	alarm	alarm_remove	2
set an alarm for nine p. m.	O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
make an alarm to wake me up after five hours	O,O,O,O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
put alarm at five am	O,O,O,B-time,I-time	alarm	alarm_set	3
alarm me at eight am	O,O,O,B-time,I-time	alarm	alarm_set	3
set alarm for this event reminder repeating for ten times	O,O,O,O,O,O,B-event_name,I-event_name,I-event_name,I-event_name	alarm	alarm_set	3
will you set alarm clock one day before for all gym class on my calendar	O,O,O,O,O,O,O,O,O,O,B-event_name,I-event_name,O,O,O	alarm	alarm_set	3
olly alert me at three p. m. to go to the concert	O,O,O,O,B-time,I-time,I-time,O,O,O,O,B-event_name	alarm	alarm_set	3
set my alarm for six am	O,O,O,O,B-time,I-time	alarm	alarm_set	3
i'd like an alarm set for this saturday at ten	O,O,O,O,O,O,O,B-date,O,B-time	alarm	alarm_set	3
change alarm setting	O,O,O	alarm	alarm_set	3
lower speaker volume	O,O,O	audio	audio_volume_down	4
can you turn that down	O,O,O,O,O	audio	audio_volume_down	4
make the volume lower	O,O,O,O	audio	audio_volume_down	4
lower the volume on the speakers	O,O,O,O,O,O	audio	audio_volume_down	4
turn down volume	O,O,O	audio	audio_volume_down	4
turn down the speakers	O,O,O,O	audio	audio_volume_down	4
turn down the volume	O,O,O,O	audio	audio_volume_down	4
please reduce the sound	O,O,O,O	audio	audio_volume_down	4
lower audio	O,O	audio	audio_volume_down	4
could you please lower your volume	O,O,O,O,O,O	audio	audio_volume_down	4
by hide	O,O	audio	audio_volume_mute	5
set mute for twenty minutes	O,O,O,B-time,I-time	audio	audio_volume_mute	5
stop it	O,O	audio	audio_volume_mute	5
olly pause for ten seconds	O,O,O,B-time,I-time	audio	audio_volume_mute	5
set mute mode for one hour	O,O,O,O,B-time,I-time	audio	audio_volume_mute	5
quiet	O	audio	audio_volume_mute	5
olly no notifications for five minutes	O,O,O,O,B-time,I-time	audio	audio_volume_mute	5
speakers off	O,O	audio	audio_volume_mute	5
sound off	O,O	audio	audio_volume_mute	5
