text	entity_BIO	domain	intent	intent_encoded
add this tune to my it s a southern thing playlist	O,O,B-music_item,O,B-playlist_owner,B-playlist,I-playlist,I-playlist,I-playlist,I-playlist,O		AddToPlaylist	1
add this maksim tune to trad folk	O,O,B-artist,B-music_item,O,B-playlist,I-playlist		AddToPlaylist	1
put ron wood in the digster reggae playlist	O,B-artist,I-artist,O,O,B-playlist,I-playlist,O		AddToPlaylist	1
my disco forever playlist needs an album by sawai gandharva	B-playlist_owner,B-playlist,I-playlist,O,O,O,B-music_item,O,B-artist,I-artist		AddToPlaylist	1
this artist should go onto my playlist called the piano bar	O,B-music_item,O,O,O,B-playlist_owner,O,O,B-playlist,I-playlist,I-playlist		AddToPlaylist	1
i would like to book an american samoa restaurant for 8	O,O,O,O,O,O,B-state,I-state,B-restaurant_type,O,B-party_size_number		BookRestaurant	2
book a highly rated bar in burkina for georgia and i	O,O,B-sort,I-sort,B-restaurant_type,O,B-country,O,B-party_size_description,I-party_size_description,I-party_size_description		BookRestaurant	2
please book me a restaurant reservation at first watch in douglas maine	O,O,O,O,B-restaurant_type,O,O,B-restaurant_name,I-restaurant_name,O,B-city,B-state		BookRestaurant	2
i want to eat ice cream at a brasserie with me and my mother in law	O,O,O,O,B-served_dish,I-served_dish,O,O,B-restaurant_type,O,B-party_size_description,I-party_size_description,I-party_size_description,I-party_size_description,I-party_size_description,I-party_size_description		BookRestaurant	2
book a spot for 8 at a popular taverna	O,O,O,O,B-party_size_number,O,O,B-sort,B-restaurant_type		BookRestaurant	2
is it going to be temperate in farallon islands now	O,O,O,O,O,B-condition_temperature,O,B-geographic_poi,I-geographic_poi,B-timeRange		GetWeather	3
what s the weather going to be like at 10:21:20 close by id	O,O,O,O,O,O,O,O,O,B-timeRange,B-spatial_relation,I-spatial_relation,B-state		GetWeather	3
will it feel nice here or within the same area	O,O,O,O,B-current_location,O,B-spatial_relation,I-spatial_relation,I-spatial_relation,I-spatial_relation		GetWeather	3
what kind of weather will be in windy hills bermuda in ten weeks	O,O,O,O,O,O,O,B-city,I-city,B-country,B-timeRange,I-timeRange,I-timeRange		GetWeather	3
can you give me the forecast for 11 in bradner ia	O,O,O,O,O,O,O,B-timeRange,O,B-city,B-state		GetWeather	3
play adrian borland s music on zvooq	O,B-artist,I-artist,O,O,O,B-service		PlayMusic	4
play some ray williams music from the nineties on spotify	O,O,B-artist,I-artist,O,O,O,B-year,O,B-service		PlayMusic	4
play shinehead s music from the twenties on slacker	O,B-artist,O,O,O,O,B-year,O,B-service		PlayMusic	4
play the best vanessa peters songs	O,O,B-sort,B-artist,I-artist,O		PlayMusic	4
play fifties music by ahmed abdul malik	O,B-year,O,O,B-artist,I-artist,I-artist		PlayMusic	4
i would rate this essay a one and a best rating of 6	O,O,O,B-object_select,B-object_type,O,B-rating_value,O,O,O,O,O,B-best_rating		RateBook	5
rate richard carvel 4 out of 6	O,B-object_name,I-object_name,B-rating_value,O,O,B-best_rating		RateBook	5
rate of old hearts and swords a 0	O,B-object_name,I-object_name,I-object_name,I-object_name,I-object_name,O,B-rating_value		RateBook	5
rate this book titled the clue in the old album one out of 6 stars	O,O,B-object_type,O,B-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,B-rating_value,O,O,B-best_rating,B-rating_unit		RateBook	5
rate the crossing 3 of 6	O,B-object_name,I-object_name,B-rating_value,O,B-best_rating		RateBook	5
find the carrousel saga	O,O,B-object_name,B-object_type		SearchCreativeWork	6
find a painting called smash crusher	O,O,B-object_type,O,B-object_name,I-object_name		SearchCreativeWork	6
play disney sing it – high school musical 3: senior year	O,B-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name		SearchCreativeWork	6
where can i purchase a copy of the photograph on the front page of today s jacksonville daily progress	O,O,O,O,O,O,O,O,B-object_type,O,O,O,O,O,O,O,B-object_name,I-object_name,I-object_name		SearchCreativeWork	6
i d like to see the saga tamagotchi 64: minna de tamagotchi world	O,O,O,O,O,O,B-object_type,B-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name		SearchCreativeWork	6
what time is the hotline playing at the movie theatre	O,O,O,B-movie_name,I-movie_name,O,O,O,B-object_location_type,I-object_location_type		SearchScreeningEvent	7
what movies are playing in the area	O,B-movie_type,O,O,B-spatial_relation,I-spatial_relation,I-spatial_relation		SearchScreeningEvent	7
where is road to the stage playing	O,O,B-movie_name,I-movie_name,I-movie_name,I-movie_name,O		SearchScreeningEvent	7
what time is my son shall be armenian playing at plitt theatres	O,O,O,B-movie_name,I-movie_name,I-movie_name,I-movie_name,I-movie_name,O,O,B-location_name,I-location_name		SearchScreeningEvent	7
which films are playing at malco theatres	O,B-movie_type,O,O,O,B-location_name,I-location_name		SearchScreeningEvent	7
