text	entity_BIO	domain	intent	intent_encoded
add this tune to my it s a southern thing playlist	O,O,B-music_item,O,B-playlist_owner,B-playlist,I-playlist,I-playlist,I-playlist,I-playlist,O		AddToPlaylist	1
add this maksim tune to trad folk	O,O,B-artist,B-music_item,O,B-playlist,I-playlist		AddToPlaylist	1
put ron wood in the digster reggae playlist	O,B-artist,I-artist,O,O,B-playlist,I-playlist,O		AddToPlaylist	1
my disco forever playlist needs an album by sawai gandharva	B-playlist_owner,B-playlist,I-playlist,O,O,O,B-music_item,O,B-artist,I-artist		AddToPlaylist	1
this artist should go onto my playlist called the piano bar	O,B-music_item,O,O,O,B-playlist_owner,O,O,B-playlist,I-playlist,I-playlist		AddToPlaylist	1
add artist to lo mejor de los 00 s	O,B-music_item,O,B-playlist,I-playlist,I-playlist,I-playlist,I-playlist,I-playlist		AddToPlaylist	1
add another album to my this is pavarotti playlist	O,O,B-music_item,O,B-playlist_owner,B-playlist,I-playlist,I-playlist,O		AddToPlaylist	1
add dahmer to hiphop hot 50	O,B-entity_name,O,B-playlist,I-playlist,I-playlist		AddToPlaylist	1
please put linzi stoppard into my sxsw fresh playlist	O,O,B-artist,I-artist,O,B-playlist_owner,B-playlist,I-playlist,O		AddToPlaylist	1
add lil armstrong to my adrenaline workout playlist	O,B-artist,I-artist,O,B-playlist_owner,B-playlist,I-playlist,O		AddToPlaylist	1
add artist john william boone to my life s short play fast playlist	O,B-music_item,B-artist,I-artist,I-artist,O,B-playlist_owner,B-playlist,I-playlist,I-playlist,I-playlist,I-playlist,O		AddToPlaylist	1
add this track to my global funk	O,O,B-music_item,O,B-playlist_owner,B-playlist,I-playlist		AddToPlaylist	1
add something by paul whiteman to my sweet soul chillout playlist please	O,O,O,B-artist,I-artist,O,B-playlist_owner,B-playlist,I-playlist,I-playlist,O,O		AddToPlaylist	1
put frank farian on lydia s playlist called the black power mixtape 1967 to 1975	O,B-artist,I-artist,O,B-playlist_owner,I-playlist_owner,O,O,B-playlist,I-playlist,I-playlist,I-playlist,I-playlist,I-playlist,I-playlist		AddToPlaylist	1
add totally stress free by bobby lord to my playlist	O,B-playlist,I-playlist,I-playlist,O,B-artist,I-artist,O,B-playlist_owner,O		AddToPlaylist	1
add enduser song in grime instrumentals	O,B-artist,B-music_item,O,B-playlist,I-playlist		AddToPlaylist	1
include kunnon syy in my trap land playlist	O,B-entity_name,I-entity_name,O,B-playlist_owner,B-playlist,I-playlist,O		AddToPlaylist	1
