text	entity_BIO	domain	intent	intent_encoded
at what time have you set alarm for me		alarm	alarm_query	1
are there any alarms set		alarm	alarm_query	1
did I set an alarm to have tablets in the noon		alarm	alarm_query	1
what times are my alarms set for		alarm	alarm_query	1
checkout today set alarm of ten am		alarm	alarm_query	1
cancel my three pm alarm		alarm	alarm_remove	2
i dont want any alarms		alarm	alarm_remove	2
stop wake up calls for this week		alarm	alarm_remove	2
remove my wake up alarm		alarm	alarm_remove	2
stop seven am alarm		alarm	alarm_remove	2
please arrange to wake me up at three am alarm		alarm	alarm_set	3
wake me up at five am		alarm	alarm_set	3
wake me up at ten		alarm	alarm_set	3
wake me up at four am		alarm	alarm_set	3
set my alarm for six thirty in the morning tomorrow		alarm	alarm_set	3
Please lower the volume		audio	audio_volume_down	4
turn down volume twenty percent		audio	audio_volume_down	4
lower speaker volume		audio	audio_volume_down	4
volume down		audio	audio_volume_down	4
speak softer please		audio	audio_volume_down	4
silence for two hours		audio	audio_volume_mute	5
turn on silent mode until my alarm goes off		audio	audio_volume_mute	5
don't make any sounds		audio	audio_volume_mute	5
google please be extra quiet the baby is sleeping		audio	audio_volume_mute	5
Please pause the song		audio	audio_volume_mute	5
unmute after		audio	audio_volume_up	6
Hey turn the volume high		audio	audio_volume_up	6
raise the volume to fifty		audio	audio_volume_up	6
unmute my sound		audio	audio_volume_up	6
can you turn it up a little		audio	audio_volume_up	6
what have i got going on between three and four pm today		calendar	calendar_query	7
whats going on in my calendar		calendar	calendar_query	7
who is scheduled for tomorrow's meeting		calendar	calendar_query	7
do i have a busy day today		calendar	calendar_query	7
give me the reminders		calendar	calendar_query	7
remove all events from my calendar		calendar	calendar_remove	8
cancel meeting at three		calendar	calendar_remove	8
cancel all my appointments		calendar	calendar_remove	8
delete all meetings for tomorrow		calendar	calendar_remove	8
remove all upcoming events please		calendar	calendar_remove	8
add event to calendar		calendar	calendar_set	9
can you remind me of sunday gym every saturday evening		calendar	calendar_set	9
can you tell me on tuesday to give jane a call		calendar	calendar_set	9
don't let me forget i have a parent teacher conference this monday at four hundred pm		calendar	calendar_set	9
remind me to water my plants every tuesday thursday and saturday		calendar	calendar_set	9
how do i cook meatballs		cooking	cooking_recipe	10
tell me the best recipes for a given dish		cooking	cooking_recipe	10
how to cook this food		cooking	cooking_recipe	10
tell me the recipe to cook pav bhaji		cooking	cooking_recipe	10
how do i make meatloaf		cooking	cooking_recipe	10
convert current time from ist to est		datetime	datetime_convert	11
what is the time in india when the time in us is twelve pm		datetime	datetime_convert	11
convert usa time in to indian time		datetime	datetime_convert	11
convert twenty one thirty from gtm four to g. m. t. four thirty		datetime	datetime_convert	11
can you convert my time zone to the time zone i'm currently in		datetime	datetime_convert	11
the last friday of the month lands on what day		datetime	datetime_query	12
may i know the time in london		datetime	datetime_query	12
what day of the week does the twenty second fall on this month		datetime	datetime_query	12
current date please		datetime	datetime_query	12
what day is it today		datetime	datetime_query	12
please place my new email address to the contact		email	email_addcontact	13
use that email address as a contact		email	email_addcontact	13
locate the email to giant eagle and put it into my contact list		email	email_addcontact	13
add this email to my contact		email	email_addcontact	13
add the new email to my contacts		email	email_addcontact	13
are there any unread emails from patrick		email	email_query	14
did mike send me an email		email	email_query	14
have any emails come in since four hundred today		email	email_query	14
show me the latest emails from amazon		email	email_query	14
did dan send me any emails		email	email_query	14
what is email id of john		email	email_querycontact	15
where does tar work currently		email	email_querycontact	15
find me someone		email	email_querycontact	15
does my co worker have a home phone number		email	email_querycontact	15
what is the home phone number of mark		email	email_querycontact	15
send email to newmail@gmail dot com		email	email_sendemail	16
