text	entity_BIO	domain	intent	intent_encoded
at what time have you set alarm for me		alarm	alarm_query	1
are there any alarms set		alarm	alarm_query	1
did I set an alarm to have tablets in the noon		alarm	alarm_query	1
what times are my alarms set for		alarm	alarm_query	1
checkout today set alarm of ten am		alarm	alarm_query	1
do i have any alarms set for today		alarm	alarm_query	1
when will my alarm go off in the morning		alarm	alarm_query	1
what alarms did i set today		alarm	alarm_query	1
i want to see all set alarms		alarm	alarm_query	1
what alarms are set in the house		alarm	alarm_query	1
what time is my wakeup alarm set for		alarm	alarm_query	1
if there any alarm is set then let me know		alarm	alarm_query	1
what time are my alarms set for		alarm	alarm_query	1
is my alarm set for tomorrow morning		alarm	alarm_query	1
tell me about alarms		alarm	alarm_query	1
my alarms		alarm	alarm_query	1
have i got any alarms set		alarm	alarm_query	1
do i have any alarms set for six am tomorrow		alarm	alarm_query	1
review all alarms		alarm	alarm_query	1
is my work alarm set for tomorrow		alarm	alarm_query	1
cancel my three pm alarm		alarm	alarm_remove	2
i dont want any alarms		alarm	alarm_remove	2
stop wake up calls for this week		alarm	alarm_remove	2
remove my wake up alarm		alarm	alarm_remove	2
stop seven am alarm		alarm	alarm_remove	2
cancel alarm for tenth of march two thousand seventeen		alarm	alarm_remove	2
remove wake up calls for this week		alarm	alarm_remove	2
remove alarm		alarm	alarm_remove	2
please remove any alarms that i have set		alarm	alarm_remove	2
i no longer need the daily five pm alarm		alarm	alarm_remove	2
turn off any morning alarms after Friday		alarm	alarm_remove	2
remove the alarm		alarm	alarm_remove	2
turn off all alarms		alarm	alarm_remove	2
one pm removed		alarm	alarm_remove	2
take off my alarms		alarm	alarm_remove	2
cancel wake up calls for this week		alarm	alarm_remove	2
delete the meeting alarm at two pm on tuesday		alarm	alarm_remove	2
remove six am alarm of whole week for future		alarm	alarm_remove	2
please remove the alarm that is set for weekdays at nine		alarm	alarm_remove	2
cancel my seven am alarm		alarm	alarm_remove	2
please arrange to wake me up at three am alarm		alarm	alarm_set	3
wake me up at five am		alarm	alarm_set	3
wake me up at ten		alarm	alarm_set	3
wake me up at four am		alarm	alarm_set	3
set my alarm for six thirty in the morning tomorrow		alarm	alarm_set	3
could you please set an alarm at six am		alarm	alarm_set	3
please set a reminder alarm for three pm on Saturday		alarm	alarm_set	3
set an alarm at six am		alarm	alarm_set	3
set a new alarm for that time		alarm	alarm_set	3
create event with alarm for meeting in two hours		alarm	alarm_set	3
set alarm for nine am		alarm	alarm_set	3
i want to wake up at six am tomorrow please		alarm	alarm_set	3
open clock		alarm	alarm_set	3
make an alarm to help me remember		alarm	alarm_set	3
set my alarm for tuesday at six pm		alarm	alarm_set	3
please we're the following alarm		alarm	alarm_set	3
make an alarm for four pm		alarm	alarm_set	3
make an alarm for three pm		alarm	alarm_set	3
wake me up in thirty minutes		alarm	alarm_set	3
set up an alarm clock at one pm		alarm	alarm_set	3
Please lower the volume		audio	audio_volume_down	4
turn down volume twenty percent		audio	audio_volume_down	4
lower speaker volume		audio	audio_volume_down	4
volume down		audio	audio_volume_down	4
speak softer please		audio	audio_volume_down	4
speak quieter		audio	audio_volume_down	4
turn_down speakers		audio	audio_volume_down	4
cut down the volume		audio	audio_volume_down	4
please lower the speaker volume		audio	audio_volume_down	4
please reduce the speaker volume		audio	audio_volume_down	4
decrease the volume to ten		audio	audio_volume_down	4
could you please lower your volume		audio	audio_volume_down	4
slow the volume speaker		audio	audio_volume_down	4
i want to slow down my speaker		audio	audio_volume_down	4
lower the volume of the speakers		audio	audio_volume_down	4
please slow down volume of speaker		audio	audio_volume_down	4
