text	entity_BIO	domain	intent	intent_encoded
i want to hear radio head please		play	play_music	45
play for me the music by the beatles		play	play_music	45
play happy playlist next		play	play_music	45
play the song for me		play	play_music	45
play the electronic playlist		play	play_music	45
play the barney theme song		play	play_music	45
play my favorite music		play	play_music	45
play a song that will make me smile		play	play_music	45
coordinate all pop song genres		play	play_music	45
play only songs by the beatles please		play	play_music	45
play the last song from my most recent playlist		play	play_music	45
go to youtube and play me the best wedding songs collection		play	play_music	45
hey play me a popular country song		play	play_music	45
select and play only christian rock from one thousand nine hundred and ninety upwards		play	play_music	45
play all songs by martina mcbride		play	play_music	45
show me the best podcast of folk songs having good rating and play it		play	play_music	45
play my preferred song		play	play_music	45
turn on the tunes		play	play_music	45
get sia's cheap thrills ready to play next		play	play_music	45
i want to hear my favorite jazz music genre		play	play_music	45
play the song title		play	play_music	45
play all by the beatles		play	play_music	45
let's hear some indie rock okay		play	play_music	45
next i want to hear shinedown		play	play_music	45
now playing		play	play_music	45
play my morning playlist		play	play_music	45
try to play old nineties classic music		play	play_music	45
find and queue all songs of kate perry and play all without shuffling		play	play_music	45
i would like to hear the theme song to this is us		play	play_music	45
play green day		play	play_music	45
route to melbourne		transport	transport_query	60
i need the arrival time for new york train		transport	transport_query	60
directions to virginia beach va		transport	transport_query	60
what is time of indianapolis express		transport	transport_query	60
directions to nearest apple store		transport	transport_query	60
next train to dc		transport	transport_query	60
what time does the train arrive at edinburgh		transport	transport_query	60
take me to tnagar		transport	transport_query	60
when is the next train to new york		transport	transport_query	60
get me directions to meijer		transport	transport_query	60
how much is a train ticket to san fransisco		transport	transport_query	60
what is the estimated travel time for the train ride to orlando		transport	transport_query	60
what time does the first train depart from chicago		transport	transport_query	60
how do i get to the grocery store		transport	transport_query	60
show me the shortest route towards nearest train station		transport	transport_query	60
how far is the distance to rccg ikoyi lagos from here by train		transport	transport_query	60
where can i book a train ticket to oregon		transport	transport_query	60
what time does the last train arrive in dallas		transport	transport_query	60
give me the driving directions from faripir to gurpur		transport	transport_query	60
how to go to multi specialty hospital		transport	transport_query	60
tell me the exact arrival time of train from newcastle to edinburgh		transport	transport_query	60
how long i can go to dundee		transport	transport_query	60
can you find me a train ticket to montauk		transport	transport_query	60
calculate the travel time if i go to orlando by train		transport	transport_query	60
how long does it take to get the train from rome to paris		transport	transport_query	60
please tell em the list of trains to chicago via california		transport	transport_query	60
what is the time of the morning train headed to chicago		transport	transport_query	60
how far is it from tokyo to dallas		transport	transport_query	60
how do i book a train ticket online		transport	transport_query	60
can you reserve a ticket to grand rapids by train		transport	transport_query	60
what did the clinic say about my exams		email	email_query	14
did my mom send me an email		email	email_query	14
check emails from gary for last hour		email	email_query	14
tell me when i get new emails from principal lowry		email	email_query	14
how is my inbox looking at the moment		email	email_query	14
what is my email from steve about		email	email_query	14
who has sent me an email in the past week		email	email_query	14
have i received any emails about jared's birthday		email	email_query	14
check my email messages		email	email_query	14
can you please read the my mom sent this morning at ten am		email	email_query	14
check emails		email	email_query	14
did i get an email from jen last night		email	email_query	14
pull up all emails sent to me from amazon		email	email_query	14
have i received any mail in the last hour		email	email_query	14
have i received any emails from my father		email	email_query	14
do i have an email from person a		email	email_query	14
any new email since last time		email	email_query	14
find my email for date		email	email_query	14
do i have any emails from robert		email	email_query	14
give a last minute update on incoming emails please		email	email_query	14
how many emails do i have from work today		email	email_query	14
has mike sent me an email		email	email_query	14
display latest emails		email	email_query	14
are there any unread emails from patrick		email	email_query	14
have i received any emails from beth		email	email_query	14
check all the new them emails and mark them star		email	email_query	14
find new email		email	email_query	14
are there new emails for me		email	email_query	14
new messages		email	email_query	14
read me the last email from stefan and oil change		email	email_query	14
would you please elaborate more on your response to me.		general	general_explain	21
what did you mean by saying it.		general	general_explain	21
will you please rephrase me further on that.		general	general_explain	21
please will you elaborate further on last sentence.		general	general_explain	21
please elaborate once again to me.		general	general_explain	21
please rephrase more on what you have just said to me.		general	general_explain	21
can you please clarify once again.		general	general_explain	21
please further elaborate your response.		general	general_explain	21
will you further elaborate me on it please.		general	general_explain	21
i was not so clear about what you've said.		general	general_explain	21
can you please clarify me more on your answers.		general	general_explain	21
your answer is not clear.		general	general_explain	21
can you please clarify me more on your answer.		general	general_explain	21
could not understand it.		general	general_explain	21
could you again elaborate me on your answers please.		general	general_explain	21
could you please again clarify your answer to me.		general	general_explain	21
explain further please.		general	general_explain	21
can you explain once again.		general	general_explain	21
explain it further please.		general	general_explain	21
again clarify me on your answers.		general	general_explain	21
can you please further explain me about that.		general	general_explain	21
yes you have gotten it exactly.		general	general_affirm	17
yeah get that correcly.		general	general_affirm	17
you've understood my instructions exactly.		general	general_affirm	17
yes answer was confirmed.		general	general_affirm	17
good response to command.		general	general_affirm	17
yeap amazing response to the command.		general	general_affirm	17
yeap you've gotten the command correcly.		general	general_affirm	17
yes answer was amazing.		general	general_affirm	17
yeap you have done answer exactly.		general	general_affirm	17
yeah you got your understanding perfectly.		general	general_affirm	17
it's perfect.		general	general_affirm	17
you've understood command perfectly.		general	general_affirm	17
yeap you've understood my instructions perfectly.		general	general_affirm	17
yeah wonderful response.		general	general_affirm	17
yes great response to the command.		general	general_affirm	17
yeap excellent response to the command.		general	general_affirm	17
amazing response to the command.		general	general_affirm	17
yes fantastic response.		general	general_affirm	17
yeah correct response to the command.		general	general_affirm	17
yeap you've got command correcly.		general	general_affirm	17
you've done the command correcly.		general	general_affirm	17
yeah you've understood my instructions perfectly.		general	general_affirm	17
yes strongly agree.		general	general_affirm	17
you got the command right.		general	general_affirm	17
you have gotten that exactly.		general	general_affirm	17
get command exactly.		general	general_affirm	17
yes you've done command exactly.		general	general_affirm	17
yeap great response.		general	general_affirm	17
yeap it's confirmed.		general	general_affirm	17
yes it's confirmed.		general	general_affirm	17
play program on xmtune please		play	play_radio	47
play new radio channel		play	play_radio	47
turn on radio		play	play_radio	47
go to the station fm ninety six point five		play	play_radio	47
would you please turn on the am radio		play	play_radio	47
find the best rock station near my location and turn it on		play	play_radio	47
please play the local latin music channel on the radio		play	play_radio	47
i would like to listen to this programme on radio		play	play_radio	47
play the bob and tom show		play	play_radio	47
find joel osteen's broadcast on sirius		play	play_radio	47
please turn on radio on seven am		play	play_radio	47
