text	entity_BIO	domain	intent	intent_encoded
remind me about my alarms today		alarm	alarm_query	1
list my different alarm		alarm	alarm_query	1
what alarms are set		alarm	alarm_query	1
list alarms		alarm	alarm_query	1
what's the alarm situation for tomorrow		alarm	alarm_query	1
let me know about any alarms set today		alarm	alarm_query	1
at what time have you set alarm for me		alarm	alarm_query	1
if there any alarm is set then let me know		alarm	alarm_query	1
show me the alarms i set		alarm	alarm_query	1
show me the alarms that are set		alarm	alarm_query	1
change my alarm		alarm	alarm_remove	2
one pm removed		alarm	alarm_remove	2
snooze all today's alarms permanently		alarm	alarm_remove	2
remove all alarms		alarm	alarm_remove	2
reset alarm		alarm	alarm_remove	2
remove the alarm set for ten pm		alarm	alarm_remove	2
remove finlee's bedtime alarm		alarm	alarm_remove	2
two am removed		alarm	alarm_remove	2
do not wake me up tomorrow		alarm	alarm_remove	2
remove all alarm of sunday		alarm	alarm_remove	2
set alarm for tomorrow morning at six am		alarm	alarm_set	3
is my alarm set for seven am		alarm	alarm_set	3
set an alarm for two hours from now		alarm	alarm_set	3
open clock		alarm	alarm_set	3
please set alarm for all days		alarm	alarm_set	3
set alarm for nine am		alarm	alarm_set	3
set an alarm at six in the morning		alarm	alarm_set	3
add a five am alarm in place of my nine pm alarm		alarm	alarm_set	3
create an alarm for six am		alarm	alarm_set	3
please set an alarm for tomorrows meeting at seven am		alarm	alarm_set	3
turn the volume down		audio	audio_volume_down	4
lower the volume		audio	audio_volume_down	4
lower your volume please		audio	audio_volume_down	4
turn down media volume		audio	audio_volume_down	4
lower volume to half		audio	audio_volume_down	4
lower all volume on speakers please		audio	audio_volume_down	4
please reduce the sound		audio	audio_volume_down	4
please decrease the volume of music player		audio	audio_volume_down	4
decrease volume to very soft		audio	audio_volume_down	4
touch the mute button		audio	audio_volume_mute	5
mute yourself when i am in a meeting		audio	audio_volume_mute	5
be quiet		audio	audio_volume_mute	5
mute yourself until five pm		audio	audio_volume_mute	5
