	text	entity_BIO	domain	intent	intent_encoded
5740	I'm supposed to have a refund but it isn't there			Refund_not_showing_up	1
5805	As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.			Refund_not_showing_up	1
5819	My refund is not here yet			Refund_not_showing_up	1
5681	why cant you just refund me instead of a merchant			Refund_not_showing_up	1
5718	I've been waiting for a refund to show up and I don't see it on my statement yet.			Refund_not_showing_up	1
9186	My card needs to be activated.			activate_my_card	2
9219	Would you be so kind as to activate my card? Thanks			activate_my_card	2
9274	I need my card to be activated right now.			activate_my_card	2
9224	Hi, would you please activate my card?			activate_my_card	2
9289	Would it be possible to activate my card?			activate_my_card	2
1642	How old can one use your service?			age_limit	3
1567	How old does my daughter have to be to open an account?			age_limit	3
1632	Can my teenager have an account?			age_limit	3
1559	Whats the minimum age to have an account			age_limit	3
1581	Can my children get an account?			age_limit	3
9652	google pay top up did not work			apple_pay_or_google_pay	4
9694	My google top-up pay is not going through			apple_pay_or_google_pay	4
9687	How do I top up using my Apple Watch?			apple_pay_or_google_pay	4
9668	How do you Top Up on the apple watch?			apple_pay_or_google_pay	4
9707	Does my top up and apple pay work together?			apple_pay_or_google_pay	4
4547	What locations can I get money from?			atm_support	5
4558	What locations allow me to withdraw money?			atm_support	5
4598	The card can be used at which ATMs?			atm_support	5
4586	What ATMs use this card?			atm_support	5
4611	what are the locations i can withdraw money			atm_support	5
1126	Is there an automatic top up feature?			automatic_top_up	6
1169	Do I have to manually top up once I'm too low?			automatic_top_up	6
1244	Do you have an auto-top function and how do I use it if so?			automatic_top_up	6
1142	I am inquiring about your auto top up feature.			automatic_top_up	6
1158	If I am running low on credit can I auto top up?			automatic_top_up	6
8667	My money hasn't been transferred yet.			balance_not_updated_after_bank_transfer	7
8758	How long does it take for money to transfer as my balance hasn't been updated			balance_not_updated_after_bank_transfer	7
8676	I am still waiting on my bank transfer			balance_not_updated_after_bank_transfer	7
8668	What is the normal time to make an international transfer? I made one a few days ago that still hasn't arrived.			balance_not_updated_after_bank_transfer	7
8738	I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.			balance_not_updated_after_bank_transfer	7
3384	I put money in my account a week ago but its still not there, what is happening?			balance_not_updated_after_cheque_or_cash_deposit	8
3308	I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?			balance_not_updated_after_cheque_or_cash_deposit	8
