	text	entity_BIO	domain	intent	intent_encoded
5740	I'm supposed to have a refund but it isn't there			Refund_not_showing_up	1
5805	As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.			Refund_not_showing_up	1
5819	My refund is not here yet			Refund_not_showing_up	1
5681	why cant you just refund me instead of a merchant			Refund_not_showing_up	1
5718	I've been waiting for a refund to show up and I don't see it on my statement yet.			Refund_not_showing_up	1
5748	I have received my statement but I do not see my refund, why is that?			Refund_not_showing_up	1
5798	A refund for a recent return has not arrived on my card.			Refund_not_showing_up	1
5833	I've been checking my statement to see if I've received a refund I requested from a seller a while ago has arrived. But it has not. This should have come back to me already. Can you help me figure out why it's not here and get my money back?			Refund_not_showing_up	1
5760	Where is my refund? it appears to be missing.			Refund_not_showing_up	1
5796	When will I be able to see the refund			Refund_not_showing_up	1
5809	Why did I not get my refund yet?			Refund_not_showing_up	1
5767	I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.			Refund_not_showing_up	1
5700	When will my returned transaction show up on my account?			Refund_not_showing_up	1
5821	I returned something to a  store but can't see my refund.			Refund_not_showing_up	1
5792	I keep checking my statements but no progress.I requested a refund but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me			Refund_not_showing_up	1
5737	I requested a refund from a merchant but don't see the money in my account.  Are you able to check with the merchant or process the refund manually?			Refund_not_showing_up	1
5725	My refund is not showing.			Refund_not_showing_up	1
5772	Would you please tell me the status of my refund request for a large purchase I made not long ago? I contacted the merchant nearly a week ago, but haven't received it.			Refund_not_showing_up	1
5804	I returned an item but don't see it on my account?			Refund_not_showing_up	1
5785	I contacted the seller for a direct refund last week but he still hasn't give me my money. What should I do?			Refund_not_showing_up	1
9186	My card needs to be activated.			activate_my_card	2
9219	Would you be so kind as to activate my card? Thanks			activate_my_card	2
9274	I need my card to be activated right now.			activate_my_card	2
9224	Hi, would you please activate my card?			activate_my_card	2
9289	Would it be possible to activate my card?			activate_my_card	2
9299	Where can I activate my card?			activate_my_card	2
9238	What do I do to activate?			activate_my_card	2
9310	I am planning activating my card was it possible?			activate_my_card	2
9212	How do I get my card active?			activate_my_card	2
9262	Explain the activation method for this card			activate_my_card	2
9307	I need to do a card activation.			activate_my_card	2
9313	I need to actuate my card.			activate_my_card	2
9239	What steps do I have to take to activate my card?			activate_my_card	2
9305	Card activation is not working. What do i do?			activate_my_card	2
