	text	entity_BIO	domain	intent	intent_encoded
5740	I'm supposed to have a refund but it isn't there			Refund_not_showing_up	1
9186	My card needs to be activated.			activate_my_card	2
1642	How old can one use your service?			age_limit	3
9652	google pay top up did not work			apple_pay_or_google_pay	4
4547	What locations can I get money from?			atm_support	5
1126	Is there an automatic top up feature?			automatic_top_up	6
8667	My money hasn't been transferred yet.			balance_not_updated_after_bank_transfer	7
3384	I put money in my account a week ago but its still not there, what is happening?			balance_not_updated_after_cheque_or_cash_deposit	8
7031	For some reason, I'm unable to transfer funds.			beneficiary_not_allowed	9
2084	I just realized I made the wrong transaction yesterday. Would  you please make it correct?I need it by tomorrow Please.			cancel_transfer	10
9555	When will I get a new card when I order it, and how much will it cost.			card_about_to_expire	11
3122	Which establishments will accept my card?			card_acceptance	12
26	How do I track the card you sent me?			card_arrival	13
1032	How long will this take to get to me?			card_delivery_estimate	14
161	I found my card. How can I put it into my app?			card_linking	15
1271	My card was declined at a restaurant today and I don't know what the problem is.			card_not_working	16
2618	Why am I charged a fee when using my debit or credit card?			card_payment_fee_charged	17
3633	There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?			card_payment_not_recognised	18
554	I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?			card_payment_wrong_exchange_rate	19
6271	How do I get my card out of the ATM?			card_swallowed	20
9392	When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?			cash_withdrawal_charge	21
8894	My account shows that I made a cash withdrawal but I cannot remember doing so!			cash_withdrawal_not_recognised	22
6967	Please help me change my PIN.			change_pin	23
4461	I think my account has been hacked there are charges on there I don't recognize.			compromised_card	24
1811	I was trying to use contactless earlier, but it didn't work.			contactless_not_working	25
9914	Are cards issued to people living in the US?			country_support	26
5862	I use this card all the time so why did it get declined at the store today?			declined_card_payment	27
4973	My ATM card isn't working for a withdrawl			declined_cash_withdrawal	28
5635	Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.			declined_transfer	29
4726	I notice a transaction a couple of weeks ago in my account, from a seller that I don't recognize. Is there a way we can trace back the information to make sure it was truly something I did?			direct_debit_payment_not_recognised	30
4386	What are the restrictions on the virtual cards?			disposable_card_limits	31
3698	I need to add my new address now that I've moved.			edit_personal_details	32
8992	Fees for currency exchange			exchange_charge	33
318	How do you determine your exchange rates?			exchange_rate	34
1443	How do I make a currency exchange?			exchange_via_app	35
734	My statement is showing I was Charged a dollar and I am not sure why.			extra_charge_on_statement	36
7454	I've been trying to do a transfer multiple times and have failed? Is the system down?			failed_transfer	37
888	How many currencies can I have?			fiat_currency_support	38
8397	What is the process to create a disposable virtual card?			get_disposable_virtual_card	39
4093	How do I find my new pin?			get_physical_card	40
7844	Can I have a duplicate second card?			getting_spare_card	41
3024	How do I go about getting hold of a virtual card?			getting_virtual_card	42
1502	Are you able to guide me to my card's location?			lost_or_stolen_card	43
5299	I misplaced my phone so I can't use the app! Does this mean I can't use my card?			lost_or_stolen_phone	44
8095	How do I get my card?			order_physical_card	45
4840	Not sure what my password is.			passcode_forgotten	46
5099	How long does a payment usually show as pending? Is it normal that mine is still pending?			pending_card_payment	47
782	My cash withdrawal isnt showing on my account			pending_cash_withdrawal	48
2061	What's taking my top-up so long?			pending_top_up	49
6013	How long is a transfer in the pending status?			pending_transfer	50
1677	I attempted to enter my pin to many times.			pin_blocked	51
7335	Salary in GBP has been received. Does it need to be configured into another place?			receiving_money	52
5524	I just bought an item and would like to stop payment can you tell me if the item has been sent yet?			request_refund	53
6833	Can you tell me why my card payment was cancelled?			reverted_card_payment?	54
2909	Is American Express supported for adding funds?			supported_cards_and_currencies	55
6221	I'm dissatisfied with the service and would like to terminate the account.			terminate_account	56
1916	Is there a top up fee?			top_up_by_bank_transfer_charge	57
9098	Do you charge extra for topping up with a debit or credit card?			top_up_by_card_charge	58
7966	can i top up with check?			top_up_by_cash_or_cheque	59
8475	Why won't my top up work			top_up_failed	60
2260	Do top-up limits exist?			top_up_limits	61
3162	I didn't cancel my top-up.			top_up_reverted	62
4261	How do I add money to my card?			topping_up_by_card	63
6360	I have been overcharged.			transaction_charged_twice	64
7215	Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.			transfer_fee_charged	65
7670	How do I transfer money from one bank account to another?			transfer_into_account	66
2752	I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?			transfer_not_received_by_recipient	67
6634	When can I use money sent to my account?			transfer_timing	68
3918	I'm unable to verify my identity			unable_to_verify_identity	69
9796	What documents do I need to get together to verify my identity?			verify_my_identity	70
6586	What do I do to verify my source of funds?			verify_source_of_funds	71
7686	Can you explain to me the way to verify my top up has gone through?			verify_top_up	72
8192	I can't get my virtual card to work at all			virtual_card_not_working	73
4220	I hope to get a Visa card			visa_or_mastercard	74
3819	Can I go ahead and use my account even though my identify hasn't been verified yet?			why_verify_identity	75
2437	If the ATM only gave me 10 pounds instead of the 30 I requested, what do I do?			wrong_amount_of_cash_received	76
8368	You applied the wrong exchange rate while I was traveling outside the country.			wrong_exchange_rate_for_cash_withdrawal	77
